,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
747,11048.0,86.3614,0.1204,2.6734,8.6745,61.0079,4.6235,0.6415270489796707,109.3008,shale,shale
748,11048.5,79.388,0.0935,2.6764,8.652,60.4525,4.6823,0.6527682647166663,108.8779,shale,shale
749,11049.0,76.1936,0.0783,2.6743,8.652,60.3345,4.759,0.6591095162352494,110.5286,shale,shale
750,11049.5,72.1618,0.089,2.6814,8.6745,60.6502,4.7959,0.6576729733673087,112.1638,shale,shale
751,11050.0,65.3788,0.088,2.6912,8.6296,61.7326,4.8272,0.6417499325544016,113.6064,shale,shale
752,11050.5,64.5108,0.0617,2.7116,8.652,64.5255,4.7876,0.5956105616800533,115.4296,shale,shale
753,11051.0,62.6952,0.0593,2.7167,8.652,66.3852,4.803,0.5619402157501412,116.4045,shale,shale
754,11051.5,60.9008,0.0796,2.7079,8.6408,65.1003,4.8779,0.5864217003486758,116.2362,shale,shale
755,11052.0,52.4234,0.0577,2.6971,8.652,64.4043,4.9511,0.5977565150431594,116.0117,shale,shale
756,11052.5,56.745,0.0554,2.6968,8.652,63.2746,4.9404,0.6192113239084728,115.9178,shale,shale
757,11053.0,67.9167,0.0662,2.7063,8.652,64.5427,4.8317,0.5994594087208885,116.8873,shale,shale
758,11053.5,75.767,0.0755,2.6977,8.652,66.3207,4.78,0.5635066477879602,117.1053,shale,shale
759,11054.0,79.4173,0.1107,2.6919,8.6296,66.5134,4.698,0.5575314206973383,116.8734,shale,shale
760,11054.5,72.7313,0.1094,2.6974,8.6296,65.2274,4.5942,0.5792866753117047,115.5295,shale,shale
761,11055.0,72.32,0.0853,2.7111,8.6745,64.4453,4.5229,0.5958339856825343,115.0726,shale,shale
762,11055.5,68.9687,0.0798,2.7237,8.652,63.4844,4.5101,0.6140846360616791,114.1063,shale,shale
763,11056.0,72.5478,0.0822,2.7165,8.652,63.3906,4.5568,0.6107746030003678,112.9572,shale,shale
764,11056.5,74.1851,0.0934,2.7048,8.652,63.2981,4.5304,0.6062435384437226,111.7947,shale,shale
765,11057.0,74.4331,0.1119,2.6864,8.652,61.6057,4.5227,0.629378545372173,108.9428,shale,shale
766,11057.5,72.9791,0.1217,2.6765,8.652,58.9114,4.5554,0.6774520353540001,105.6002,shale,shale
767,11058.0,72.3428,0.1009,2.6833,8.652,57.5419,4.5932,0.7068444830150358,104.4465,shale,shale
768,11058.5,75.0854,0.0751,2.695,8.6296,56.8757,4.5916,0.7206851230959541,102.6067,shale,shale
769,11059.0,70.4118,0.0964,2.698,8.652,56.5736,4.5867,0.7265781661057451,101.7154,shale,shale
770,11059.5,70.4201,0.087,2.6894,8.652,56.3869,4.6333,0.7293600728540558,101.8031,shale,shale
771,11060.0,66.9332,0.0823,2.6768,8.652,55.2982,4.7513,0.7522385252210556,102.6249,shale,shale
772,11060.5,63.5007,0.0837,2.6817,8.652,55.553,4.8364,0.7488981303818707,104.5845,shale,shale
773,11061.0,55.7253,0.0535,2.6876,8.652,56.7004,4.9422,0.7282304057047648,106.7243,shale,shale
774,11061.5,44.1822,0.0328,2.7036,8.652,58.7365,4.9663,0.6958911449609702,110.9852,clean,clean
775,11062.0,40.8926,0.042,2.7079,8.652,61.0186,5.0091,0.6566698838736652,112.8773,clean,clean
776,11062.5,40.9892,0.0451,2.7148,8.652,62.8323,5.0121,0.6283044633169949,115.0671,clean,clean
777,11063.0,44.6552,0.0353,2.7095,8.6296,64.4972,5.0892,0.6012353274753321,117.0097,clean,clean
778,11063.5,42.3994,0.0311,2.6998,8.652,65.4806,5.1509,0.5855246697759044,118.3973,clean,clean
779,11064.0,39.6113,0.0365,2.6897,8.6408,66.4816,5.1235,0.5681221649726321,119.3011,clean,clean
780,11064.5,46.2058,0.0546,2.6835,8.652,66.5595,4.9939,0.5740397924469105,121.6713,clean,shale
781,11065.0,52.3494,0.0721,2.6847,8.652,67.4444,4.8129,0.5650338131789541,123.6525,shale,shale
782,11065.5,66.3953,0.0763,2.6845,8.6296,68.8061,4.6791,0.5443837711199154,124.5723,shale,shale
783,11066.0,75.9884,0.0843,2.6758,8.6408,69.5443,4.613,0.531100480242364,124.8601,shale,shale
784,11066.5,85.2066,0.1038,2.6764,8.652,70.4914,4.5151,0.5147010010630944,125.0624,shale,shale
785,11067.0,84.3191,0.0994,2.6736,8.6633,70.4533,4.4494,0.5129832980761655,124.6228,shale,shale
786,11067.5,82.8219,0.0975,2.6871,8.6745,70.285,4.3303,0.5144637627285777,123.8668,shale,shale
787,11068.0,84.1031,0.1102,2.6886,8.6745,72.3521,4.2893,0.4626444368064958,122.2785,shale,shale
788,11068.5,87.1299,0.103,2.6825,8.652,69.9948,4.2836,0.4920442296085554,118.9599,shale,shale
789,11069.0,89.0042,0.1094,2.6778,8.652,67.6375,4.2454,0.5290067022537208,116.4906,shale,shale
790,11069.5,97.046,0.1317,2.676,8.6745,66.5021,4.1929,0.5422533633975968,114.3819,shale,shale
791,11070.0,104.4266,0.1379,2.6939,8.652,64.3339,4.0805,0.5846751944362751,112.5322,shale,shale
792,11070.5,107.3002,0.1315,2.7045,8.6745,61.0095,4.0451,0.6501750788442581,110.3252,shale,shale
793,11071.0,103.1538,0.1396,2.7016,8.652,60.3189,4.0485,0.6603319965402434,108.9044,shale,shale
794,11071.5,94.9152,0.1279,2.6937,8.652,59.282,4.0668,0.6763992118587537,107.0574,shale,shale
795,11072.0,84.1493,0.116,2.6892,8.6745,59.0595,4.1106,0.6802530681364284,107.0032,shale,shale
796,11072.5,81.3104,0.1161,2.6847,8.6296,59.2369,4.2743,0.6758980057408669,107.1468,shale,shale
797,11073.0,77.6463,0.0878,2.6854,8.6745,59.5106,4.4744,0.6699772885509394,107.1218,shale,shale
798,11073.5,74.0292,0.0838,2.6821,8.652,59.3713,4.6828,0.6719795611882038,106.9598,shale,shale
799,11074.0,66.9591,0.0681,2.6974,8.6745,58.9291,4.7287,0.6833494398222035,106.4565,shale,shale
800,11074.5,62.1883,0.0552,2.7051,8.652,58.5198,4.7318,0.692148275771767,105.7256,shale,shale
801,11075.0,62.5159,0.0621,2.7064,8.6745,58.3493,4.7167,0.6947646334444961,105.1101,shale,shale
802,11075.5,55.2212,0.0502,2.6956,8.652,57.3152,4.7386,0.7138595618193186,104.1818,shale,shale
803,11076.0,54.0109,0.0536,2.6912,8.6745,56.7874,4.7492,0.7245774209766793,104.1654,shale,shale
804,11076.5,53.662,0.0538,2.6906,8.6745,56.7975,4.7759,0.7244006356481305,104.2822,shale,shale
805,11077.0,58.5893,0.0493,2.6936,8.6745,57.0182,4.8098,0.7211091611985225,104.9046,shale,shale
806,11077.5,57.4723,0.0495,2.6879,8.6745,57.256,4.8707,0.7187875541294297,108.7093,shale,shale
807,11078.0,53.3354,0.0474,2.6983,8.6745,58.4727,4.8177,0.7000682758266403,111.3667,shale,shale
808,11078.5,50.7168,0.0432,2.7089,8.652,59.3966,4.7489,0.6866781837290781,112.8501,shale,shale
809,11079.0,49.4413,0.0248,2.7091,8.652,60.7421,4.7409,0.6635036607377529,113.6851,clean,shale
810,11079.5,52.4554,0.029,2.7012,8.652,61.1058,4.7944,0.6542982427082592,113.0971,shale,shale
811,11080.0,51.9243,0.0465,2.693,8.6296,60.8976,4.8559,0.6542438897134027,111.8556,shale,shale
812,11080.5,51.0271,0.0344,2.6902,8.652,60.4667,4.9131,0.6587462466832459,110.2965,shale,clean
813,11081.0,48.5802,0.0373,2.682,8.6633,60.3493,4.9916,0.6558276387191032,108.8136,clean,clean
814,11081.5,49.0134,0.0447,2.6753,8.6296,59.3288,5.0324,0.671385046455429,106.8719,clean,clean
815,11082.0,54.7958,0.045,2.6864,8.6745,58.7032,4.9211,0.6839672730073185,105.5533,shale,shale
816,11082.5,57.2193,0.045,2.6898,8.652,57.2134,4.8206,0.7159065470457537,104.7439,shale,shale
817,11083.0,57.8174,0.0615,2.6898,8.6296,56.4977,4.7501,0.7296808347825585,103.4832,shale,shale
818,11083.5,54.7392,0.0541,2.6785,8.6296,56.3679,4.7574,0.7276600936822776,101.8792,shale,shale
819,11084.0,54.7392,0.0552,2.6813,8.6296,55.2032,4.7117,0.7542697788753954,101.3844,shale,shale
820,11084.5,51.4173,0.076,2.6815,8.6296,55.1566,4.7136,0.7557077079966088,101.7884,shale,shale
821,11085.0,46.0216,0.0586,2.6866,8.6296,55.1379,4.7428,0.7574673968474056,102.1638,clean,clean
822,11085.5,39.2374,0.048,2.6927,8.652,56.2918,4.7914,0.7330246496387468,102.2352,clean,clean
823,11086.0,34.1858,0.0328,2.6884,8.652,56.486,4.8835,0.7271488017327412,101.9713,clean,clean
824,11086.5,37.5295,0.0223,2.6822,8.652,56.5085,4.9381,0.7255041804329965,102.0637,clean,clean
825,11087.0,36.8373,0.0351,2.6565,8.652,56.4932,5.0868,0.7215010145449892,102.5964,clean,clean
826,11087.5,41.6171,0.0272,2.6501,8.6745,56.4212,5.1162,0.722299143317486,102.883,clean,clean
827,11088.0,38.2891,0.0223,2.6499,8.6745,56.4586,5.1328,0.7220544142648884,103.2759,clean,clean
828,11088.5,40.3825,0.0282,2.6524,8.6633,56.5378,5.037,0.7211205695407444,103.4711,clean,clean
829,11089.0,39.1013,0.0276,2.6458,8.6745,56.5812,4.9658,0.7183753527960913,103.2067,clean,clean
830,11089.5,41.4967,0.026,2.6326,8.6745,56.4314,4.8976,0.7181925525054125,102.7339,clean,clean
831,11090.0,44.4386,0.0353,2.6243,8.652,55.0316,4.8934,0.7465916704298876,102.1452,clean,clean
832,11090.5,44.5452,0.0315,2.6281,8.6745,54.6037,4.8832,0.7562691479443433,101.5736,clean,clean
833,11091.0,42.1341,0.0304,2.6354,8.652,53.5519,4.9406,0.7801901521784413,100.9891,clean,clean
834,11091.5,39.0592,0.0318,2.6522,8.652,53.5212,4.9681,0.7845537260050266,100.7649,clean,clean
835,11092.0,39.9575,0.0327,2.6661,8.6745,54.3137,4.9764,0.7704033737759719,100.7405,clean,clean
836,11092.5,39.6968,0.0216,2.6657,8.6745,54.3593,4.8865,0.7691784634497509,100.4855,clean,clean
837,11093.0,35.9539,0.0296,2.6538,8.7083,54.4059,4.8983,0.7654364591325303,100.3279,clean,clean
838,11093.5,31.1056,0.0242,2.6404,8.742,54.4401,4.9604,0.7617155615506408,100.3007,clean,clean
839,11094.0,27.1795,0.0092,2.6429,8.7195,53.488,5.0431,0.7833092056641633,100.1713,clean,clean
840,11094.5,27.8584,0.0117,2.647,8.742,53.42,5.023,0.7856986244389326,100.0833,clean,clean
841,11095.0,29.1007,0.0188,2.6264,8.742,53.2461,5.0591,0.7849251402187217,99.9077,clean,clean
842,11095.5,28.5026,0.0235,2.6364,8.7195,53.348,5.1916,0.7849431769977585,99.7445,clean,clean
843,11096.0,29.7851,0.0201,2.6529,8.697,54.4002,5.2976,0.7649034590835994,99.7287,clean,clean
844,11096.5,30.9813,0.016,2.6938,8.7195,54.4032,5.2659,0.7739248246982461,99.8239,clean,clean
845,11097.0,34.236,0.0186,2.6938,8.6745,54.3397,5.15,0.77553942025495,100.0692,clean,clean
846,11097.5,37.0475,0.0255,2.6884,8.6633,54.4468,5.0949,0.7724067292005835,101.0133,clean,clean
847,11098.0,36.9275,0.0145,2.6871,8.6296,54.4246,5.0626,0.7728416738572705,102.1313,clean,clean
848,11098.5,34.869,0.0269,2.6911,8.6296,54.5094,5.0457,0.7717883487829338,103.5414,clean,clean
849,11099.0,32.1775,0.0254,2.7024,8.6745,54.7915,5.0255,0.7684022592610269,103.8864,clean,clean
850,11099.5,30.895,0.0222,2.7049,8.652,54.9033,5.1601,0.7666790430624407,103.7164,clean,clean
851,11100.0,28.8016,0.0238,2.7053,8.6296,55.0325,5.3695,0.7640186746565516,102.9985,clean,clean
852,11100.5,24.834,0.0167,2.7059,8.6745,54.7946,5.4834,0.7690289694300931,102.4016,clean,clean
853,11101.0,27.1336,0.0047,2.7087,8.652,55.1451,5.3834,0.7620414776293705,102.2765,clean,clean
854,11101.5,31.9185,0.0194,2.7064,8.6296,55.5304,5.1904,0.753034132394987,102.1913,clean,clean
855,11102.0,37.0487,0.0214,2.7085,8.6296,55.6425,5.0012,0.751132639129566,102.346,clean,clean
856,11102.5,35.5068,0.0148,2.7139,8.6296,56.3323,4.8848,0.7370915728706393,102.6042,clean,clean
857,11103.0,34.3237,0.0135,2.7249,8.6745,55.3848,4.7937,0.7602116186561084,102.2733,clean,clean
858,11103.5,32.7725,0.02,2.7344,8.652,55.3805,4.7365,0.7624557721613413,102.5115,clean,clean
859,11104.0,37.9031,0.0182,2.7177,8.652,55.443,4.7773,0.7577113709899541,102.6907,clean,clean
860,11104.5,43.8916,0.0326,2.7084,8.6296,56.3678,4.7932,0.7344269909785691,102.1591,clean,clean
861,11105.0,45.429,0.0236,2.6947,8.652,56.3053,4.8288,0.7329292841006687,102.1134,clean,clean
862,11105.5,40.0595,0.0283,2.6948,8.6296,56.2584,4.8515,0.7343069567526401,102.2835,clean,clean
863,11106.0,35.6344,0.0232,2.7094,8.652,55.4391,4.7927,0.7556855313094556,102.188,clean,clean
864,11106.5,35.3826,0.0244,2.7266,8.652,55.3153,4.7326,0.7622647724940698,102.5581,clean,clean
865,11107.0,36.2809,0.028,2.7499,8.652,56.274,4.6062,0.7469086132300228,103.4735,clean,clean
866,11107.5,37.5621,0.0234,2.7398,8.652,56.7209,4.604,0.7361083209013362,104.378,clean,clean
867,11108.0,39.0749,0.0414,2.7288,8.652,57.6286,4.603,0.7156188810679425,105.3475,clean,clean
868,11108.5,38.4622,0.0212,2.7105,8.652,58.6078,4.6941,0.6925505027965677,106.2968,clean,clean
869,11109.0,38.9747,0.0216,2.7032,8.652,58.9898,4.8208,0.6843108079458053,106.9512,clean,clean
870,11109.5,40.549,0.0325,2.6881,8.652,59.2762,4.9965,0.6753796135068928,107.0253,clean,clean
871,11110.0,41.4462,0.0311,2.6827,8.652,59.43,5.0758,0.6725101571146676,107.6137,clean,clean
872,11110.5,42.2305,0.0222,2.6812,8.6296,59.7818,5.0377,0.6668821883277097,108.4797,clean,clean
873,11111.0,43.9282,0.0332,2.6831,8.652,59.5189,4.9336,0.6703657364593398,107.4973,clean,clean
874,11111.5,48.383,0.0559,2.6847,8.6296,60.4326,4.8391,0.649787910425992,107.321,clean,shale
875,11112.0,46.621,0.0494,2.6874,8.6745,59.629,4.7739,0.6655839883096557,106.3968,clean,shale
876,11112.5,50.2096,0.0523,2.6858,8.652,58.8263,4.7459,0.6793835714172904,104.9626,shale,shale
877,11113.0,54.8269,0.0407,2.686,8.652,57.5921,4.7155,0.7050987319477391,103.9016,shale,shale
878,11113.5,62.9013,0.0506,2.6818,8.6745,56.5074,4.7347,0.727031503020598,102.958,shale,shale
879,11114.0,59.9235,0.0504,2.6772,8.652,55.5302,4.7799,0.7471694730853357,102.4785,shale,shale
880,11114.5,57.4307,0.0629,2.6704,8.652,55.4317,4.8531,0.7477326143713758,102.2941,shale,shale
881,11115.0,55.3373,0.0687,2.6684,8.652,55.291,4.9004,0.7502188929470748,102.089,shale,shale
882,11115.5,53.7982,0.0438,2.6793,8.6745,55.3142,4.8987,0.7519884212117123,102.0629,shale,shale
883,11116.0,49.9106,0.0369,2.6842,8.652,55.0909,4.9507,0.7578894820027339,102.0166,clean,clean
884,11116.5,43.6394,0.0404,2.6845,8.652,54.8958,5.0273,0.7621580027156352,101.9403,clean,clean
885,11117.0,40.3809,0.0224,2.6968,8.6745,54.7782,5.0062,0.7673327364182329,101.9798,clean,clean
886,11117.5,43.9203,0.0202,2.7056,8.652,55.0457,4.9639,0.7636069845446978,102.4236,clean,clean
887,11118.0,47.2207,0.0267,2.7094,8.652,56.3765,4.9256,0.7358334799382839,103.0745,clean,clean
888,11118.5,47.8993,0.0276,2.6958,8.652,56.6467,4.9879,0.7276063041043843,103.4807,clean,clean
889,11119.0,42.5816,0.0255,2.6905,8.6633,57.1465,5.0205,0.7154027379855701,103.5409,clean,clean
890,11119.5,39.5713,0.0212,2.6878,8.6745,57.0582,5.0648,0.7150222659315173,102.6474,clean,clean
891,11120.0,37.7776,0.0225,2.6895,8.652,56.5384,5.0678,0.7256537843290329,101.7272,clean,clean
892,11120.5,42.269,0.0261,2.6879,8.6745,56.2555,5.0445,0.7305840172224538,101.0103,clean,clean
893,11121.0,46.0653,0.0303,2.6913,8.6745,55.351,4.9557,0.7512183456606969,99.9914,clean,clean
894,11121.5,51.0681,0.0398,2.6904,8.6745,54.8765,4.8966,0.7601826804710656,98.4903,shale,shale
895,11122.0,51.6573,0.043,2.7024,8.6745,53.7176,4.8071,0.7888906942320408,96.1486,shale,shale
896,11122.5,51.1506,0.0334,2.7101,8.652,52.8478,4.7725,0.812680741876366,95.6291,shale,shale
897,11123.0,51.7707,0.0357,2.7123,8.652,52.5867,4.809,0.8198777030793656,97.2779,shale,shale
898,11123.5,47.6517,0.0247,2.699,8.652,52.8409,4.947,0.8102654319498768,99.1678,clean,clean
899,11124.0,47.9508,0.025,2.6882,8.652,53.4865,5.0623,0.7932758707307785,100.4285,clean,clean
900,11124.5,43.1103,0.0241,2.6807,8.6408,53.534,5.1359,0.7897301717492708,102.3099,clean,clean
901,11125.0,40.9364,0.0234,2.6845,8.6745,54.4482,5.1283,0.7698601814321673,106.555,clean,clean
902,11125.5,33.723,0.0174,2.6899,8.6296,56.762,5.1127,0.7270537941164121,113.9519,clean,clean
903,11126.0,34.0557,0.0123,2.6921,8.652,63.0407,5.0957,0.6303858996579929,119.4945,clean,clean
904,11126.5,33.4576,0.0103,2.691,8.6745,70.6357,5.0709,0.5241537059548167,127.4209,clean,shale
905,11127.0,36.7922,0.0139,2.6844,8.652,79.0523,5.0622,0.40545721700653,134.2546,clean,clean
906,11127.5,37.6894,0.0175,2.6842,8.652,82.2906,5.0399,0.3705997963796183,138.2262,clean,clean
907,11128.0,39.1936,0.0237,2.6908,8.652,82.8249,4.9903,0.3782018166630382,140.653,clean,clean
908,11128.5,40.979,0.0128,2.6994,8.652,82.9108,4.8871,0.3733689432022096,140.0435,clean,clean
909,11129.0,51.2923,0.0314,2.6989,8.652,85.0397,4.7152,0.3346488333951998,140.3875,shale,shale
910,11129.5,71.0208,0.1025,2.684,8.652,86.4092,4.4922,0.2941522442261777,139.244,shale,shale
911,11130.0,94.945,0.1817,2.6573,8.652,87.3705,4.2658,0.2500475704357157,137.4339,shale,shale
912,11130.5,112.1314,0.2074,2.6209,8.652,82.715,4.1101,0.2824088015392585,130.4871,shale,shale
913,11131.0,117.2153,0.202,2.5846,8.6745,76.4809,4.0755,0.3901963495046191,126.6878,shale,shale
914,11131.5,118.1832,0.2105,2.5758,8.6745,70.5706,4.0227,0.4511104857968818,117.4031,shale,shale
915,11132.0,119.9906,0.2063,2.5737,8.652,64.7439,3.9758,0.5480366709866925,111.2562,shale,shale
916,11132.5,129.8593,0.1675,2.5622,8.6745,61.5064,3.9555,0.6092847505691343,108.999,shale,shale
917,11133.0,137.0417,0.2078,2.555,8.6745,58.5165,3.9945,0.6571384238801852,103.8563,shale,shale
918,11133.5,143.0228,0.2168,2.5642,8.6745,56.5219,4.1214,0.7012207528881873,102.374,shale,shale
919,11134.0,136.3016,0.2017,2.6017,8.652,54.5403,4.2368,0.7520628409283101,101.7139,shale,shale
920,11134.5,123.9646,0.1652,2.6329,8.652,54.4968,4.3705,0.7593129476233176,101.0193,shale,shale
921,11135.0,99.9887,0.1307,2.6515,8.6745,54.8214,4.4974,0.7554643780482879,100.3307,shale,shale
922,11135.5,83.4136,0.098,2.6693,8.6745,56.5001,4.5968,0.7179128892141569,99.9547,shale,shale
923,11136.0,71.7505,0.0621,2.6774,8.652,57.5037,4.7484,0.6934864165035699,99.9775,shale,shale
924,11136.5,65.0883,0.0334,2.6897,8.6745,56.9191,4.8887,0.7106437461646126,99.6996,shale,shale
925,11137.0,54.9078,0.0254,2.6926,8.652,55.2945,5.0102,0.7524481261226383,99.7312,shale,shale
926,11137.5,45.8034,0.0077,2.6883,8.652,53.632,5.069,0.790195927379612,99.7594,clean,clean
927,11138.0,51.3514,0.0184,2.6851,8.652,52.9775,5.0539,0.8035351197344162,100.2761,shale,shale
928,11138.5,60.8956,0.047,2.6827,8.652,53.1094,5.0697,0.7982855937504731,102.6009,shale,shale
929,11139.0,66.4114,0.0386,2.6886,8.6745,53.2916,5.1202,0.7934735527782646,104.7629,shale,shale
930,11139.5,56.2309,0.0378,2.7105,8.6745,53.0992,5.1246,0.7981330041665206,106.7436,shale,shale
931,11140.0,44.4439,0.0325,2.7251,8.6745,52.9396,5.1237,0.7954690345694357,110.6418,clean,clean
932,11140.5,40.5562,0.0129,2.7223,8.652,54.3538,5.1344,0.762846928750633,116.674,clean,clean
933,11141.0,38.7597,0.0182,2.705,8.6745,57.5644,5.1676,0.7031192186554105,129.1425,clean,shale
934,11141.5,38.7597,0.0192,2.6937,8.6745,66.8543,5.1698,0.6036673363008288,152.0896,clean,shale
935,11142.0,39.0778,0.0141,2.6972,8.652,72.3842,5.1111,0.5658545584008534,171.6175,clean,clean
936,11142.5,39.9596,0.0096,2.7065,8.6745,111.3374,5.009,0.2103105454812971,182.789,clean,shale
937,11143.0,43.2907,0.0047,2.7233,8.6745,110.331,4.8438,0.2352884375354231,184.1496,clean,shale
938,11143.5,70.0882,0.0014,2.7147,8.6745,110.4164,4.6631,0.2096235288076979,180.7363,shale,shale
939,11144.0,159.505,0.05,2.6496,8.652,106.57,4.4524,0.2097818414117461,173.4188,shale,shale
940,11144.5,285.6727,0.2187,2.5171,8.697,101.1148,4.2388,0.2148512359643274,163.9641,shale,shale
941,11145.0,415.2849,0.3523,2.3782,8.652,97.4399,3.9924,0.2347222174458946,159.9648,shale,shale
942,11145.5,503.2064,0.3655,2.279,8.6296,95.5071,3.8401,0.2209917032805851,155.2431,shale,shale
943,11146.0,543.9283,0.356,2.2445,8.652,95.0398,3.742,0.2271840317512513,155.3123,shale,shale
944,11146.5,526.7603,0.3347,2.2522,8.6745,96.4171,3.6799,0.2121920307844467,156.388,shale,shale
945,11147.0,467.5479,0.3525,2.277,8.652,97.0012,3.5791,0.2123318028711263,157.375,shale,shale
946,11147.5,400.9709,0.3112,2.3064,8.652,98.4936,3.4462,0.2001637705600996,158.8004,shale,shale
947,11148.0,343.9496,0.2806,2.327,8.652,97.7655,3.3086,0.2098706156189448,158.2093,shale,shale
948,11148.5,288.5935,0.2333,2.3544,8.652,97.0374,3.1406,0.2006175915162864,155.4808,shale,shale
949,11149.0,247.584,0.2522,2.3637,8.6408,95.9086,3.0385,0.2351793162130448,156.9107,shale,shale
950,11149.5,237.4162,0.2597,2.368,8.652,94.4527,2.9685,0.2600724712544929,156.8107,shale,shale
951,11150.0,263.5806,0.2825,2.3479,8.652,95.3564,2.9721,0.2562082620038741,158.5149,shale,shale
952,11150.5,326.9798,0.2448,2.3196,8.652,97.6612,2.9717,0.2314858162952386,160.6131,shale,shale
953,11151.0,384.0988,0.2778,2.2987,8.652,99.4041,2.9316,0.2128140913400369,162.177,shale,shale
954,11151.5,399.2331,0.297,2.2959,8.652,99.3697,2.8974,0.2134837842387695,162.2121,shale,shale
955,11152.0,379.1966,0.2399,2.3133,8.6745,98.9326,2.9241,0.2142200451005303,161.2365,shale,shale
956,11152.5,388.9188,0.1895,2.3235,8.5958,98.5652,3.0523,0.2030961956418842,159.1181,shale,shale
957,11153.0,448.7312,0.2443,2.3156,8.652,96.8414,3.2038,0.1577758676187261,151.3058,shale,shale
958,11153.5,493.3202,0.3049,2.2928,8.652,90.282,3.318,0.1843467853497468,140.967,shale,shale
959,11154.0,503.0363,0.2515,2.2756,8.6071,81.6179,3.3824,0.279570650877333,131.4577,shale,shale
960,11154.5,469.8415,0.279,2.2809,8.652,71.4193,3.3918,0.4310215430251479,123.1304,shale,shale
961,11155.0,439.7718,0.2597,2.3091,8.6071,68.4872,3.3831,0.4584742268202725,117.3513,shale,shale
962,11155.5,477.5514,0.3138,2.3366,8.652,67.0768,3.482,0.4729368866871377,114.2031,shale,shale
963,11156.0,566.9682,0.3397,2.3807,8.652,66.3937,3.6124,0.4851339168976011,112.631,shale,shale
964,11156.5,576.2603,0.2713,2.4464,8.6296,65.0728,3.6572,0.5297428454264705,113.1341,shale,shale
965,11157.0,440.0924,0.1742,2.535,8.6745,64.8141,3.5462,0.5437902945107156,111.9438,shale,shale
966,11157.5,252.5864,0.1128,2.5883,8.6633,65.1126,3.4963,0.5339509422766231,110.0731,shale,shale
967,11158.0,153.3157,0.1253,2.6269,8.6745,64.9336,3.5239,0.5357441485154756,108.7287,shale,shale
968,11158.5,115.9341,0.137,2.643,8.6745,64.3589,3.6341,0.5452268720030394,107.5368,shale,shale
969,11159.0,96.3434,0.1139,2.6704,8.652,62.8497,3.6633,0.5858899261354613,106.8579,shale,shale
970,11159.5,81.788,0.0744,2.6646,8.6745,62.5012,3.7391,0.5907059744011612,106.3298,shale,shale
971,11160.0,87.0239,0.0796,2.6488,8.7195,62.3833,3.7881,0.5883238331640659,105.9179,shale,shale
972,11160.5,88.6714,0.1112,2.6395,8.6745,62.3086,3.8211,0.5880826706480482,105.8415,shale,shale
973,11161.0,94.3534,0.1106,2.6453,8.6745,61.3889,3.7873,0.6128926510412297,105.8227,shale,shale
974,11161.5,90.5057,0.0881,2.6519,8.6296,61.2571,3.7337,0.6158380356385295,105.5051,shale,shale
975,11162.0,91.7019,0.1074,2.6431,8.652,61.4708,3.7008,0.5998010744472676,104.0071,shale,shale
976,11162.5,81.8498,0.0992,2.6383,8.6296,60.683,3.6614,0.6106592885237416,102.4272,shale,shale
977,11163.0,78.0692,0.0859,2.6418,8.5846,58.5179,3.6368,0.6639914853965647,101.1758,shale,shale
978,11163.5,74.1815,0.0996,2.6434,8.5958,55.3779,3.6518,0.7408328063352143,100.4029,shale,shale
979,11164.0,76.2337,0.0959,2.6462,8.697,54.5339,3.6889,0.7607695644982599,100.1979,shale,shale
980,11164.5,73.5422,0.0744,2.6458,8.7195,56.3224,3.7761,0.7205755318639826,101.2608,shale,shale
981,11165.0,72.645,0.0732,2.6554,8.6296,58.3295,3.944,0.677255724127418,102.5324,shale,shale
982,11165.5,64.1801,0.0564,2.6662,8.6296,61.0318,4.2261,0.6171326919774307,104.163,shale,shale
983,11166.0,54.0123,0.0153,2.6781,8.7083,61.5278,4.5152,0.6168383270035109,106.0656,shale,shale
984,11166.5,44.7417,0.001,2.6837,8.697,60.6447,4.6456,0.6383872269756258,105.7428,clean,clean
985,11167.0,49.8719,0.0147,2.6718,8.6858,59.0217,4.5679,0.6681177188451856,103.8128,clean,clean
986,11167.5,66.0208,0.0272,2.6479,8.742,58.3418,4.2894,0.6778015069543875,103.2097,shale,shale
987,11168.0,79.0281,0.046,2.6254,8.8545,60.9765,3.9391,0.6083170150742213,103.7623,shale,shale
988,11168.5,89.8637,0.068,2.62,8.8095,63.05,3.6578,0.5551338477407333,104.6099,shale,shale
989,11169.0,85.378,0.077,2.6306,8.7195,64.3526,3.5762,0.5236452603070336,105.2009,shale,shale
990,11169.5,82.0433,0.0657,2.643,8.5846,63.5272,3.6883,0.5557915047240403,105.8871,shale,shale
991,11170.0,72.4736,0.0519,2.6435,8.6071,63.5678,3.83,0.5592183834624334,106.4863,shale,shale
992,11170.5,71.0375,0.0491,2.6347,8.6296,64.4427,3.8589,0.5361143962618427,106.8583,shale,shale
993,11171.0,73.626,0.0549,2.634,8.6071,64.5343,3.7212,0.5282721205327985,106.2504,shale,shale
994,11171.5,73.3269,0.0891,2.637,8.652,64.2388,3.5765,0.5325528701924415,105.6836,shale,shale
995,11172.0,79.8469,0.0918,2.6444,8.6296,62.3034,3.5033,0.5855285774336241,105.2759,shale,shale
